city	eligible	voted	valid	invliad	percentage
臺北市	2102664	1614399	1604730	9669	76.78%
新北市	3074849	2333708	2318493	15215	75.90%
臺中市	2018158	1529053	1519100	9953	75.76%
臺南市	1485047	1101662	1093572	8090	74.18%
高雄市	2192005	1664032	1653088	10944	75.91%
宜蘭縣	358059	259741	257304	2437	72.54%
桃園縣	1506311	1124996	1117386	7610	74.69%
新竹縣	384261	292313	290137	2176	76.07%
苗栗縣	436219	325561	322961	2600	74.63%
彰化縣	1005714	738807	731440	7367	73.46%
南投縣	411482	292671	290506	2165	71.13%
雲林縣	563034	388042	383694	4348	68.92%
嘉義縣	431588	312825	309773	3052	72.48%
屏東縣	684517	497426	492855	4571	72.67%
臺東縣	178938	110572	109553	1019	61.79%
花蓮縣	263888	170589	169019	1570	64.64%
澎湖縣	77817	45921	45378	543	59.01%
基隆市	302139	217803	216389	1414	72.09%
新竹市	312118	236204	234576	1628	75.68%
嘉義市	205711	151261	150288	973	73.53%
金門縣	83949	39175	38859	316	46.67%
連江縣	7987	5255	5204	51	65.79%
